Unnamed: 0,0,fruta,percent,label_encoded
47082,Mango/Mango004124.png,Mango,5.887939221272555,5
43372,Kiwi/Kiwi C/Kiwi C00957.png,Kiwi,11.998412495924937,4
42730,Kiwi/Kiwi C/Kiwi C00495.png,Kiwi,11.998412495924937,4
30615,Guava/Guava total/Guava。1668 resized.jpg,Guava,27.92164533458066,3
4926,Apple/Apple F/scene05541.png,Apple,15.855196949724313,0
24211,Guava/Guava total/Guava。1698 resized.jpg,Guava,27.92164533458066,3
39955,Kiwi/Total Number of Kiwi fruit/Kiwi003571.png,Kiwi,11.998412495924937,4
3237,Apple/Apple D/Apple De02161.png,Apple,15.855196949724313,0
20451,Guava/guava B/Guava1621.png,Guava,27.92164533458066,3
55691,Peach/Peach00816.png,Peach,3.726382333347507,7
41167,Kiwi/Total Number of Kiwi fruit/Kiwi002314.png,Kiwi,11.998412495924937,4
6094,Apple/Apple F/Apple F _0_4063.png,Apple,15.855196949724313,0
147,Apple/Apple E/Apple E0017.png,Apple,15.855196949724313,0
15219,Carambola/Carambola 00644.png,Carambola,2.9482218536944904,2
35257,Guava/guava A/ene14911.png,Guava,27.92164533458066,3
30397,Guava/Guava total/Guava。425 resized.jpg,Guava,27.92164533458066,3
60928,Persimmon/Persimmon1417.png,Persimmon,2.9368825388725885,9
47837,Mango/Mango00159.png,Mango,5.887939221272555,5
52341,Orange/Orange00844.png,Orange,4.26925203044606,6
42881,Kiwi/Kiwi C/Kiwi C00901.png,Kiwi,11.998412495924937,4
69331,Tomatoes/Tamotoes001875.png,Tomatoes,3.077206559793624,13
32028,Guava/Guava total/Guava。815 resized.jpg,Guava,27.92164533458066,3
20398,Guava/guava B/Guava195.png,Guava,27.92164533458066,3
51770,Orange/Orange00457.png,Orange,4.26925203044606,6
30746,Guava/Guava total/Guava。2019 resized resized.png,Guava,27.92164533458066,3
56310,Peach/Peach00437.png,Peach,3.726382333347507,7
5716,Apple/Apple F/Apple F _0_4258.png,Apple,15.855196949724313,0
10117,Apple/Total Number of Apples/Apple 03752.png,Apple,15.855196949724313,0
22699,Guava/Guava total/Guava。40.png,Guava,27.92164533458066,3
56892,Pear/pear_0_7426.png,Pear,4.26925203044606,8
49978,muskmelon/Muskmelon 00542.png,muskmelon,2.945387024989015,14
30722,Guava/Guava total/Guava。1007 resized resized.png,Guava,27.92164533458066,3
19203,Guava/guava total final/Guava0744.png,Guava,27.92164533458066,3
8212,Apple/Total Number of Apples/Apple 03703.png,Apple,15.855196949724313,0
19648,Guava/guava total final/Guava03349.png,Guava,27.92164533458066,3
15888,Carambola/Carambola 001788.png,Carambola,2.9482218536944904,2
56810,Pear/Pear 1519.png,Pear,4.26925203044606,8
6421,Apple/Total Number of Apples/Apple 0900.png,Apple,15.855196949724313,0
8581,Apple/Total Number of Apples/Apple 03270.png,Apple,15.855196949724313,0
52451,Orange/Orange00932.png,Orange,4.26925203044606,6
55936,Peach/Peach001579.png,Peach,3.726382333347507,7
13731,Banana/Banana02500.png,Banana,4.2905132457371264,1
7611,Apple/Total Number of Apples/Apple 0624.png,Apple,15.855196949724313,0
6869,Apple/Total Number of Apples/Apple 03205.png,Apple,15.855196949724313,0
30212,Guava/Guava total/1Guava。2481 resized.jpg,Guava,27.92164533458066,3
66410,Pomegranate/Pomegranet001434.png,Pomegranate,3.0715369023826735,12
57218,Pear/pear_0_8349.png,Pear,4.26925203044606,8
45082,Mango/Mango00221.png,Mango,5.887939221272555,5
8688,Apple/Total Number of Apples/Apple 0228.png,Apple,15.855196949724313,0
7963,Apple/Total Number of Apples/Apple 0790.png,Apple,15.855196949724313,0
33849,Guava/Guava total/Guava。1985.png,Guava,27.92164533458066,3
66700,Pomegranate/Pomegranet00166.png,Pomegranate,3.0715369023826735,12
3269,Apple/Apple D/applee0473.png,Apple,15.855196949724313,0
64693,Plum/Plum。526.png,Plum,3.257218182591317,11
57,Apple/Apple E/Apple E277.png,Apple,15.855196949724313,0
11647,Banana/Banana01763.png,Banana,4.2905132457371264,1
23545,Guava/Guava total/1Guava。2889.png,Guava,27.92164533458066,3
52598,Orange/Orange00248.png,Orange,4.26925203044606,6
4440,Apple/Apple F/scene05481.png,Apple,15.855196949724313,0
56115,Peach/Peach00795.png,Peach,3.726382333347507,7
50316,muskmelon/Muskmelon 001637.png,muskmelon,2.945387024989015,14
68763,Tomatoes/Tamotoes001357.png,Tomatoes,3.077206559793624,13
19933,Guava/guava total final/Guava01994.png,Guava,27.92164533458066,3
56668,Pear/pear_0_4062.png,Pear,4.26925203044606,8
9510,Apple/Total Number of Apples/Apple 03905.png,Apple,15.855196949724313,0
49569,muskmelon/Muskmelon 00548.png,muskmelon,2.945387024989015,14
8277,Apple/Total Number of Apples/Apple 0178.png,Apple,15.855196949724313,0
46226,Mango/Mango002363.png,Mango,5.887939221272555,5
53125,Orange/Orange001854.png,Orange,4.26925203044606,6
60016,Persimmon/Persimmon1044.png,Persimmon,2.9368825388725885,9
12610,Banana/Banana0377.png,Banana,4.2905132457371264,1
37606,Kiwi/kiwi A/Kiwi A001336.png,Kiwi,11.998412495924937,4
60174,Persimmon/Persimmon497.png,Persimmon,2.9368825388725885,9
46800,Mango/Mango003304.png,Mango,5.887939221272555,5
1676,Apple/Apple C/Apple Co applee08051.png,Apple,15.855196949724313,0
62016,Pitaya/Pitaya00872.png,Pitaya,3.544953296197077,10
24975,Guava/Guava total/Guava。264 resized resized.png,Guava,27.92164533458066,3
25082,Guava/Guava total/Guava。447 resized.png,Guava,27.92164533458066,3
67104,Pomegranate/Pomegranet00113.png,Pomegranate,3.0715369023826735,12
45332,Mango/Mango003578.png,Mango,5.887939221272555,5
36454,Kiwi/kiwi A/Kiwi A00886.png,Kiwi,11.998412495924937,4
50998,Orange/Orange001057.png,Orange,4.26925203044606,6
46185,Mango/Mango00732.png,Mango,5.887939221272555,5
17671,Guava/guava total final/Guava03653.png,Guava,27.92164533458066,3
61483,Pitaya/Pitaya002265.png,Pitaya,3.544953296197077,10
10074,Apple/Total Number of Apples/Apple 01347.png,Apple,15.855196949724313,0
11384,Banana/Banana02327.png,Banana,4.2905132457371264,1
22429,Guava/Guava total/1Guava。2810 resized.png,Guava,27.92164533458066,3
46551,Mango/Mango001279.png,Mango,5.887939221272555,5
15747,Carambola/Carambola 001923.png,Carambola,2.9482218536944904,2
10146,Apple/Total Number of Apples/Apple 03948.png,Apple,15.855196949724313,0
3163,Apple/Apple D/Apple dee03601.png,Apple,15.855196949724313,0
41011,Kiwi/Total Number of Kiwi fruit/Kiwi00677.png,Kiwi,11.998412495924937,4
13760,Banana/Banana0643.png,Banana,4.2905132457371264,1
14382,Carambola/Carambola 00806.png,Carambola,2.9482218536944904,2
19364,Guava/guava total final/Guava02875.png,Guava,27.92164533458066,3
40869,Kiwi/Total Number of Kiwi fruit/Kiwi002934.png,Kiwi,11.998412495924937,4
69641,Tomatoes/Tamotoes00967.png,Tomatoes,3.077206559793624,13
3418,Apple/Apple D/Apple De00161.png,Apple,15.855196949724313,0
63543,Pitaya/Pitaya001029.png,Pitaya,3.544953296197077,10
59061,Pear/Pear 711.png,Pear,4.26925203044606,8
41885,Kiwi/Total Number of Kiwi fruit/Kiwi001251.png,Kiwi,11.998412495924937,4
997,Apple/Apple B/scene04476.png,Apple,15.855196949724313,0
64432,Plum/Plum。1859.png,Plum,3.257218182591317,11
6975,Apple/Total Number of Apples/Apple 03562.png,Apple,15.855196949724313,0
64515,Plum/Plum。754.png,Plum,3.257218182591317,11
52871,Orange/Orange001947.png,Orange,4.26925203044606,6
64231,Plum/Plum。2228.png,Plum,3.257218182591317,11
60409,Persimmon/Persimmon1928.png,Persimmon,2.9368825388725885,9
60493,Persimmon/Persimmon1925.png,Persimmon,2.9368825388725885,9
49453,muskmelon/Muskmelon 001275.png,muskmelon,2.945387024989015,14
14038,Banana/Banana02300.png,Banana,4.2905132457371264,1
59000,Pear/Pear 117.png,Pear,4.26925203044606,8
22085,Guava/Guava total/1Guava。2940 resized.jpg,Guava,27.92164533458066,3
37009,Kiwi/kiwi A/Kiwi A00239.png,Kiwi,11.998412495924937,4
51085,Orange/Orange0051.png,Orange,4.26925203044606,6
3153,Apple/Apple D/applee06132.png,Apple,15.855196949724313,0
58516,Pear/Pear 1955.png,Pear,4.26925203044606,8
57922,Pear/Pear 1183.png,Pear,4.26925203044606,8
13827,Banana/Banana01815.png,Banana,4.2905132457371264,1
40466,Kiwi/Total Number of Kiwi fruit/Kiwi001433.png,Kiwi,11.998412495924937,4
56936,Pear/Pear 1691.png,Pear,4.26925203044606,8
53940,Peach/Peach001028.png,Peach,3.726382333347507,7
9117,Apple/Total Number of Apples/Apple 03901.png,Apple,15.855196949724313,0
48664,muskmelon/Muskmelon 00103.png,muskmelon,2.945387024989015,14
25589,Guava/Guava total/Guava。1684.png,Guava,27.92164533458066,3
64634,Plum/Plum。1382.png,Plum,3.257218182591317,11
68554,Tomatoes/Tamotoes001227.png,Tomatoes,3.077206559793624,13
17809,Guava/guava total final/Guava01870.png,Guava,27.92164533458066,3
12589,Banana/Banana01931.png,Banana,4.2905132457371264,1
25010,Guava/Guava total/Guava。1691 resized.png,Guava,27.92164533458066,3
22666,Guava/Guava total/Guava。2426 resized.png,Guava,27.92164533458066,3
33991,Guava/Guava total/Guava。1529 resized.png,Guava,27.92164533458066,3
46137,Mango/Mango002160.png,Mango,5.887939221272555,5
44390,Kiwi/Kiwi B/Kiwi B00559.png,Kiwi,11.998412495924937,4
2345,Apple/Apple C/scene08581.png,Apple,15.855196949724313,0
58256,Pear/pear_0_3411.png,Pear,4.26925203044606,8
40925,Kiwi/Total Number of Kiwi fruit/Kiwi00514.png,Kiwi,11.998412495924937,4
37664,Kiwi/kiwi A/Kiwi A001557.png,Kiwi,11.998412495924937,4
63266,Pitaya/Pitaya002182.png,Pitaya,3.544953296197077,10
20340,Guava/guava B/Guava779.png,Guava,27.92164533458066,3
21023,Guava/guava B/Guava1108.png,Guava,27.92164533458066,3
10565,Apple/Total Number of Apples/Apple_0_8135.png,Apple,15.855196949724313,0
44135,Kiwi/Kiwi B/Kiwi B00935.png,Kiwi,11.998412495924937,4
65630,Plum/Plum。1826.png,Plum,3.257218182591317,11
56817,Pear/Pear 1928.png,Pear,4.26925203044606,8
61648,Pitaya/Pitaya001948.png,Pitaya,3.544953296197077,10
42454,Kiwi/Kiwi C/Kiwi C00178.png,Kiwi,11.998412495924937,4
24426,Guava/Guava total/Guava。2023 resized.png,Guava,27.92164533458066,3
50412,muskmelon/Muskmelon 001540.png,muskmelon,2.945387024989015,14
12577,Banana/Banana02223.png,Banana,4.2905132457371264,1
22294,Guava/Guava total/Guava。70 resized.jpg,Guava,27.92164533458066,3
14683,Carambola/Carambola 00974.png,Carambola,2.9482218536944904,2
7993,Apple/Total Number of Apples/Apple 01071.png,Apple,15.855196949724313,0
7815,Apple/Total Number of Apples/Apple 0829.png,Apple,15.855196949724313,0
1904,Apple/Apple C/scene03481.png,Apple,15.855196949724313,0
3302,Apple/Apple D/Apple dee11881.png,Apple,15.855196949724313,0
39817,Kiwi/Total Number of Kiwi fruit/Kiwi002040.png,Kiwi,11.998412495924937,4
62310,Pitaya/Pitaya00340.png,Pitaya,3.544953296197077,10
38960,Kiwi/Total Number of Kiwi fruit/Kiwi003843.png,Kiwi,11.998412495924937,4
42159,Kiwi/Total Number of Kiwi fruit/Kiwi00158.png,Kiwi,11.998412495924937,4
54720,Peach/Peach00503.png,Peach,3.726382333347507,7
59495,Persimmon/Persimmon387.png,Persimmon,2.9368825388725885,9
12102,Banana/Banana02391.png,Banana,4.2905132457371264,1
49879,muskmelon/Muskmelon 001533.png,muskmelon,2.945387024989015,14
39274,Kiwi/Total Number of Kiwi fruit/Kiwi003628.png,Kiwi,11.998412495924937,4
37408,Kiwi/kiwi A/Kiwi A00347.png,Kiwi,11.998412495924937,4
43213,Kiwi/Kiwi C/Kiwi C00777.png,Kiwi,11.998412495924937,4
20209,Guava/guava total final/Guava02736.png,Guava,27.92164533458066,3
460,Apple/Apple E/Apple E187.png,Apple,15.855196949724313,0
33861,Guava/Guava total/Guava。643 resized resized.png,Guava,27.92164533458066,3
49609,muskmelon/Muskmelon 001737.png,muskmelon,2.945387024989015,14
50592,muskmelon/Muskmelon 00331.png,muskmelon,2.945387024989015,14
23109,Guava/Guava total/1Guava。3106 resized.png,Guava,27.92164533458066,3
34705,Guava/guava A/scene01181.png,Guava,27.92164533458066,3
3821,Apple/Apple A/Apple 259.png,Apple,15.855196949724313,0
25535,Guava/Guava total/Guava。475 resized.jpg,Guava,27.92164533458066,3
70006,Tomatoes/Tamotoes001666.png,Tomatoes,3.077206559793624,13
17996,Guava/guava total final/Guava02978.png,Guava,27.92164533458066,3
28541,Guava/Guava total/Guava。115 resized.png,Guava,27.92164533458066,3
294,Apple/Apple E/Apple E12233.png,Apple,15.855196949724313,0
61142,Persimmon/Persimmon1993.png,Persimmon,2.9368825388725885,9
52129,Orange/Orange001966.png,Orange,4.26925203044606,6
61595,Pitaya/Pitaya00256.png,Pitaya,3.544953296197077,10
5639,Apple/Apple F/Apple F712.png,Apple,15.855196949724313,0
33394,Guava/Guava total/Guava。986 resized.jpg,Guava,27.92164533458066,3
40526,Kiwi/Total Number of Kiwi fruit/Kiwi001751.png,Kiwi,11.998412495924937,4
25687,Guava/Guava total/Guava。998.png,Guava,27.92164533458066,3
3903,Apple/Apple A/Apple 539.png,Apple,15.855196949724313,0
32405,Guava/Guava total/Guava。648.png,Guava,27.92164533458066,3
32853,Guava/Guava total/Guava。1539 resized.png,Guava,27.92164533458066,3
271,Apple/Apple E/Apple E09174.png,Apple,15.855196949724313,0
16673,Guava/guava total final/Guava03625.png,Guava,27.92164533458066,3
4352,Apple/Apple F/Apple F187.png,Apple,15.855196949724313,0
18678,Guava/guava total final/Guava02236.png,Guava,27.92164533458066,3
46272,Mango/Mango00445.png,Mango,5.887939221272555,5
38741,Kiwi/Total Number of Kiwi fruit/Kiwi003895.png,Kiwi,11.998412495924937,4
35583,Guava/guava A/ene16051.png,Guava,27.92164533458066,3
42197,Kiwi/Total Number of Kiwi fruit/Kiwi002405.png,Kiwi,11.998412495924937,4
57594,Pear/Pear 2067.png,Pear,4.26925203044606,8
34686,Guava/guava A/ene13021.png,Guava,27.92164533458066,3
30949,Guava/Guava total/Guava。375.png,Guava,27.92164533458066,3
17096,Guava/guava total final/Guava03540.png,Guava,27.92164533458066,3
32361,Guava/Guava total/Guava。853.png,Guava,27.92164533458066,3
9958,Apple/Total Number of Apples/Apple 03696.png,Apple,15.855196949724313,0
24939,Guava/Guava total/Guava。1017 resized.jpg,Guava,27.92164533458066,3
17548,Guava/guava total final/Guava01873.png,Guava,27.92164533458066,3
32925,Guava/Guava total/Guava。89 resized resized.png,Guava,27.92164533458066,3
18529,Guava/guava total final/Guava02195.png,Guava,27.92164533458066,3
22214,Guava/Guava total/Guava。2349 resized resized.png,Guava,27.92164533458066,3
63546,Pitaya/Pitaya001767.png,Pitaya,3.544953296197077,10
49083,muskmelon/Muskmelon 00265.png,muskmelon,2.945387024989015,14
19330,Guava/guava total final/Guava0694.png,Guava,27.92164533458066,3
9569,Apple/Total Number of Apples/Apple 0944.png,Apple,15.855196949724313,0
18582,Guava/guava total final/Guava01893.png,Guava,27.92164533458066,3
48993,muskmelon/Muskmelon 00700.png,muskmelon,2.945387024989015,14
60817,Persimmon/Persimmon1115.png,Persimmon,2.9368825388725885,9
8027,Apple/Total Number of Apples/Apple 04142.jpeg,Apple,15.855196949724313,0
36171,Kiwi/kiwi A/Kiwi A001987.png,Kiwi,11.998412495924937,4
11772,Banana/Banana02876.png,Banana,4.2905132457371264,1
16986,Guava/guava total final/Guava03218.png,Guava,27.92164533458066,3
24075,Guava/Guava total/Guava。1144.png,Guava,27.92164533458066,3
40494,Kiwi/Total Number of Kiwi fruit/Kiwi003422.png,Kiwi,11.998412495924937,4
30619,Guava/Guava total/1Guava。2982 resized resized.png,Guava,27.92164533458066,3
64083,Plum/Plum。2211.png,Plum,3.257218182591317,11
17635,Guava/guava total final/Guava0574.png,Guava,27.92164533458066,3
56324,Peach/Peach00392.png,Peach,3.726382333347507,7
35634,Guava/guava A/cene15421.png,Guava,27.92164533458066,3
31501,Guava/Guava total/Guava。1980.png,Guava,27.92164533458066,3
70165,Tomatoes/Tamotoes002109.png,Tomatoes,3.077206559793624,13
33092,Guava/Guava total/1Guava。3021 resized.jpg,Guava,27.92164533458066,3
7267,Apple/Total Number of Apples/Apple 035.png,Apple,15.855196949724313,0
15821,Carambola/Carambola 001831.png,Carambola,2.9482218536944904,2
54667,Peach/Peach00311.png,Peach,3.726382333347507,7
50732,Orange/Orange001486.png,Orange,4.26925203044606,6
11337,Banana/Banana0259.png,Banana,4.2905132457371264,1
4496,Apple/Apple F/Apple F828.png,Apple,15.855196949724313,0
54076,Peach/Peach002525.png,Peach,3.726382333347507,7
15572,Carambola/Carambola 00302.png,Carambola,2.9482218536944904,2
51725,Orange/Orange002925.png,Orange,4.26925203044606,6
845,Apple/Apple B/285red applee04051285.png,Apple,15.855196949724313,0
45410,Mango/Mango003747.png,Mango,5.887939221272555,5
40818,Kiwi/Total Number of Kiwi fruit/Kiwi003633.png,Kiwi,11.998412495924937,4
9025,Apple/Total Number of Apples/Apple 02570.png,Apple,15.855196949724313,0
56133,Peach/Peach001408.png,Peach,3.726382333347507,7
66258,Pomegranate/Pomegranet00361.png,Pomegranate,3.0715369023826735,12
63341,Pitaya/Pitaya00857.png,Pitaya,3.544953296197077,10
65392,Plum/Plum。704.png,Plum,3.257218182591317,11
1144,Apple/Apple B/450red applee07901450.png,Apple,15.855196949724313,0
20068,Guava/guava total final/Guava02469.png,Guava,27.92164533458066,3
20295,Guava/guava total final/Guava0684.png,Guava,27.92164533458066,3
12872,Banana/Banana01877.png,Banana,4.2905132457371264,1
1891,Apple/Apple C/scene13241.png,Apple,15.855196949724313,0
29759,Guava/Guava total/Guava。2117 resized.jpg,Guava,27.92164533458066,3
39222,Kiwi/Total Number of Kiwi fruit/Kiwi00839.png,Kiwi,11.998412495924937,4
42936,Kiwi/Kiwi C/Kiwi C00138.png,Kiwi,11.998412495924937,4
68813,Tomatoes/Tamotoes001382.png,Tomatoes,3.077206559793624,13
16809,Guava/guava total final/Guava01156.png,Guava,27.92164533458066,3
30843,Guava/Guava total/Guava。1646 resized.jpg,Guava,27.92164533458066,3
37126,Kiwi/kiwi A/Kiwi A00619.png,Kiwi,11.998412495924937,4
55008,Peach/Peach002159.png,Peach,3.726382333347507,7
27246,Guava/Guava total/Guava。713 resized resized.png,Guava,27.92164533458066,3
59585,Persimmon/Persimmon755.png,Persimmon,2.9368825388725885,9
11890,Banana/Banana029.png,Banana,4.2905132457371264,1
8020,Apple/Total Number of Apples/Apple 03841.png,Apple,15.855196949724313,0
484,Apple/Apple E/Apple E233.png,Apple,15.855196949724313,0
12575,Banana/Banana01702.png,Banana,4.2905132457371264,1
14790,Carambola/Carambola 0085.png,Carambola,2.9482218536944904,2
12869,Banana/Banana0999.png,Banana,4.2905132457371264,1
32602,Guava/Guava total/Guava。2130 resized resized.png,Guava,27.92164533458066,3
29541,Guava/Guava total/Guava。2387.png,Guava,27.92164533458066,3
34550,Guava/guava A/scene12461.png,Guava,27.92164533458066,3
11567,Banana/Banana0921.png,Banana,4.2905132457371264,1
11797,Banana/Banana01238.png,Banana,4.2905132457371264,1
28510,Guava/Guava total/Guava。1189 resized.png,Guava,27.92164533458066,3
65478,Plum/Plum。1158.png,Plum,3.257218182591317,11
703,Apple/Apple B/scene06951.png,Apple,15.855196949724313,0
32883,Guava/Guava total/Guava。1723 resized resized.png,Guava,27.92164533458066,3
15507,Carambola/Carambola 001716.png,Carambola,2.9482218536944904,2
29965,Guava/Guava total/Guava。2150 resized.png,Guava,27.92164533458066,3
2683,Apple/Apple D/applee13282.png,Apple,15.855196949724313,0
53856,Peach/Peach002497.png,Peach,3.726382333347507,7
56024,Peach/Peach00838.png,Peach,3.726382333347507,7
19396,Guava/guava total final/Guava0253.png,Guava,27.92164533458066,3
12143,Banana/Banana02185.png,Banana,4.2905132457371264,1
47496,Mango/Mango001674.png,Mango,5.887939221272555,5
48033,Mango/Mango002640.png,Mango,5.887939221272555,5
6717,Apple/Total Number of Apples/Apple 03349.png,Apple,15.855196949724313,0
41667,Kiwi/Total Number of Kiwi fruit/Kiwi002601.png,Kiwi,11.998412495924937,4
54100,Peach/Peach00561.png,Peach,3.726382333347507,7
4073,Apple/Apple A/Apple 79.png,Apple,15.855196949724313,0
38996,Kiwi/Total Number of Kiwi fruit/Kiwi003128.png,Kiwi,11.998412495924937,4
49044,muskmelon/Muskmelon 001374.png,muskmelon,2.945387024989015,14
23696,Guava/Guava total/Guava。1904 resized.jpg,Guava,27.92164533458066,3
46847,Mango/Mango003104.png,Mango,5.887939221272555,5
22492,Guava/Guava total/1Guava。2860 resized.jpg,Guava,27.92164533458066,3
21726,Guava/guava B/Guava809.png,Guava,27.92164533458066,3
3371,Apple/Apple D/applee15313.png,Apple,15.855196949724313,0
4667,Apple/Apple F/Apple F496.png,Apple,15.855196949724313,0
49872,muskmelon/Muskmelon 001527.png,muskmelon,2.945387024989015,14
45889,Mango/Mango00535.png,Mango,5.887939221272555,5
45683,Mango/Mango002359.png,Mango,5.887939221272555,5
14612,Carambola/Carambola 00143.png,Carambola,2.9482218536944904,2
54451,Peach/Peach00882.png,Peach,3.726382333347507,7
20234,Guava/guava total final/Guava0294.png,Guava,27.92164533458066,3
9556,Apple/Total Number of Apples/Apple 03285.png,Apple,15.855196949724313,0
43838,Kiwi/Kiwi B/Kiwi B00644.png,Kiwi,11.998412495924937,4
34484,Guava/guava A/cene10801.png,Guava,27.92164533458066,3
52255,Orange/Orange001361.png,Orange,4.26925203044606,6
10820,Apple/Total Number of Apples/Apple 01546.png,Apple,15.855196949724313,0
27144,Guava/Guava total/Guava。1331.png,Guava,27.92164533458066,3
27328,Guava/Guava total/Guava。1947 resized resized.png,Guava,27.92164533458066,3
67767,Pomegranate/Pomegranet00680.png,Pomegranate,3.0715369023826735,12
11865,Banana/Banana01239.png,Banana,4.2905132457371264,1
40910,Kiwi/Total Number of Kiwi fruit/Kiwi001622.png,Kiwi,11.998412495924937,4
39714,Kiwi/Total Number of Kiwi fruit/Kiwi002911.png,Kiwi,11.998412495924937,4
51982,Orange/Orange001227.png,Orange,4.26925203044606,6
20907,Guava/guava B/Guava240.png,Guava,27.92164533458066,3
52981,Orange/Orange001896.png,Orange,4.26925203044606,6
7047,Apple/Total Number of Apples/Apple 03614.png,Apple,15.855196949724313,0
37258,Kiwi/kiwi A/Kiwi A00356.png,Kiwi,11.998412495924937,4
8814,Apple/Total Number of Apples/Apple 098.png,Apple,15.855196949724313,0
64136,Plum/Plum。1644.png,Plum,3.257218182591317,11
8768,Apple/Total Number of Apples/Apple 0162.png,Apple,15.855196949724313,0
16346,Guava/guava total final/Guava0312.png,Guava,27.92164533458066,3
20476,Guava/guava B/Guava1378.png,Guava,27.92164533458066,3
17904,Guava/guava total final/Guava02762.png,Guava,27.92164533458066,3
31601,Guava/Guava total/Guava。844.png,Guava,27.92164533458066,3
51356,Orange/Orange001078.png,Orange,4.26925203044606,6
10240,Apple/Total Number of Apples/Apple 03627.png,Apple,15.855196949724313,0
23931,Guava/Guava total/Guava。2018 resized.jpg,Guava,27.92164533458066,3
68545,Tomatoes/Tamotoes001390.png,Tomatoes,3.077206559793624,13
26835,Guava/Guava total/1Guava。2570 resized.jpg,Guava,27.92164533458066,3
16564,Guava/guava total final/Guava03778.png,Guava,27.92164533458066,3
19710,Guava/guava total final/Guava0721.png,Guava,27.92164533458066,3
68389,Tomatoes/Tamotoes0029.png,Tomatoes,3.077206559793624,13
16607,Guava/guava total final/Guava01437.png,Guava,27.92164533458066,3
61003,Persimmon/Persimmon788.png,Persimmon,2.9368825388725885,9
44937,Mango/Mango002932.png,Mango,5.887939221272555,5
61477,Pitaya/Pitaya001750.png,Pitaya,3.544953296197077,10
66942,Pomegranate/Pomegranet00498.png,Pomegranate,3.0715369023826735,12
49433,muskmelon/Muskmelon 001659.png,muskmelon,2.945387024989015,14
39999,Kiwi/Total Number of Kiwi fruit/Kiwi003808.png,Kiwi,11.998412495924937,4
26654,Guava/Guava total/1Guava。3099 resized resized.png,Guava,27.92164533458066,3
34331,Guava/Guava total/Guava。417 resized resized.png,Guava,27.92164533458066,3
51129,Orange/Orange001480.png,Orange,4.26925203044606,6
58111,Pear/Pear 1827.png,Pear,4.26925203044606,8
18491,Guava/guava total final/Guava02036.png,Guava,27.92164533458066,3
10028,Apple/Total Number of Apples/Apple 03342.png,Apple,15.855196949724313,0
12789,Banana/Banana0151.png,Banana,4.2905132457371264,1
18374,Guava/guava total final/Guava02619.png,Guava,27.92164533458066,3
61452,Pitaya/Pitaya001220.png,Pitaya,3.544953296197077,10
22783,Guava/Guava total/1Guava。2542 resized resized.png,Guava,27.92164533458066,3
34939,Guava/guava A/scene10361.png,Guava,27.92164533458066,3
50393,muskmelon/Muskmelon 00524.png,muskmelon,2.945387024989015,14
62569,Pitaya/Pitaya001695.png,Pitaya,3.544953296197077,10
15962,Carambola/Carambola 00833.png,Carambola,2.9482218536944904,2
21144,Guava/guava B/Guava1057.png,Guava,27.92164533458066,3
53687,Orange/Orange001104.png,Orange,4.26925203044606,6
19148,Guava/guava total final/Guava03304.png,Guava,27.92164533458066,3
645,Apple/Apple E/Apple E0482.png,Apple,15.855196949724313,0
31608,Guava/Guava total/Guava。648 resized.png,Guava,27.92164533458066,3
66792,Pomegranate/Pomegranet001905.png,Pomegranate,3.0715369023826735,12
65921,Plum/Plum。565.png,Plum,3.257218182591317,11
46380,Mango/Mango001536.png,Mango,5.887939221272555,5
25324,Guava/Guava total/1Guava。2908 resized resized.png,Guava,27.92164533458066,3
25807,Guava/Guava total/Guava。1761 resized.png,Guava,27.92164533458066,3
13317,Banana/Banana02001.png,Banana,4.2905132457371264,1
29296,Guava/Guava total/Guava。2037 resized.png,Guava,27.92164533458066,3
41226,Kiwi/Total Number of Kiwi fruit/Kiwi001387.png,Kiwi,11.998412495924937,4
19046,Guava/guava total final/Guava03058.png,Guava,27.92164533458066,3
66872,Pomegranate/Pomegranet001125.png,Pomegranate,3.0715369023826735,12
16822,Guava/guava total final/Guava0670.png,Guava,27.92164533458066,3
49017,muskmelon/Muskmelon 001764.png,muskmelon,2.945387024989015,14
26722,Guava/Guava total/Guava。2181 resized.png,Guava,27.92164533458066,3
12253,Banana/Banana0588.png,Banana,4.2905132457371264,1
53188,Orange/Orange00986.png,Orange,4.26925203044606,6
56110,Peach/Peach0032.png,Peach,3.726382333347507,7
59400,Persimmon/Persimmon233.png,Persimmon,2.9368825388725885,9
10525,Apple/Total Number of Apples/Apple 04167.jpeg,Apple,15.855196949724313,0
3790,Apple/Apple A/Apple 38.png,Apple,15.855196949724313,0
15775,Carambola/Carambola 002032.png,Carambola,2.9482218536944904,2
29610,Guava/Guava total/Guava。2344.png,Guava,27.92164533458066,3
11614,Banana/Banana02732.png,Banana,4.2905132457371264,1
40328,Kiwi/Total Number of Kiwi fruit/Kiwi001234.png,Kiwi,11.998412495924937,4
59115,Pear/Pear 314.png,Pear,4.26925203044606,8
47973,Mango/Mango00991.png,Mango,5.887939221272555,5
56545,Pear/Pear 58.png,Pear,4.26925203044606,8
26497,Guava/Guava total/Guava。2260 resized.png,Guava,27.92164533458066,3
11387,Banana/Banana02441.png,Banana,4.2905132457371264,1
43672,Kiwi/Kiwi B/Kiwi B00962.png,Kiwi,11.998412495924937,4
5342,Apple/Apple F/Apple F _0_8364.png,Apple,15.855196949724313,0
5521,Apple/Apple F/Apple F _0_7127.png,Apple,15.855196949724313,0
